,cathode,dischargeCurrent,massFlowRate,gas,orificeDiameter,orificeLength,insertDiameter,insertLength,upstreamPressurePoint,orificeTemperature,insertTemperatureAverage,insertTemperature,totalPressure,totalPressureError_p,totalPressureError_m,electronDensity,electronTemperature,plasmaPotential,reference,note
65,Salhi-Xe,4.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,,,7.4156,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
66,Salhi-Xe,7.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,958.632,,7.9451,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
67,Salhi-Xe,10.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,1019.369,,8.506,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
68,Salhi-Xe,13.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,1050.826,,9.0565,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
69,Salhi-Xe,15.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,1084.142,,9.5774,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
70,Salhi-Xe,20.0,0.5,Xe,1.21,1.24,3.81,25.4,130.0,,,,10.6381,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68"
71,Salhi-Xe,2.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,848.09,,10.6098,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
72,Salhi-Xe,3.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,893.83,,11.0662,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
73,Salhi-Xe,5.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,936.5,,11.4436,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
74,Salhi-Xe,7.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,986.56,,12.0352,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
75,Salhi-Xe,8.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,1026.39,,12.5317,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
76,Salhi-Xe,9.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,1041.06,,13.0015,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
77,Salhi-Xe,10.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,1055.73,,13.1768,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
78,Salhi-Xe,13.0,0.93,Xe,1.21,1.24,3.81,25.4,130.0,,,,14.6665,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Xe, mdot = 0.93 A, T vs Id for 1.21 mm: Fig 6.3"
79,Salhi-Ar-1.21,2.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,871.997,,7.9276,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
80,Salhi-Ar-1.21,3.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,910.251,,8.0091,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
81,Salhi-Ar-1.21,4.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,,,8.0369,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
82,Salhi-Ar-1.21,5.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,957.939,,8.1722,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
83,Salhi-Ar-1.21,6.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,,,8.3344,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
84,Salhi-Ar-1.21,7.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,989.373,,8.4697,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
85,Salhi-Ar-1.21,8.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,996.594,,8.5244,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
86,Salhi-Ar-1.21,9.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,,,8.6597,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
87,Salhi-Ar-1.21,10.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,1026.55,,8.6874,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
88,Salhi-Ar-1.21,11.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,,,8.8227,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
89,Salhi-Ar-1.21,12.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,,,8.8236,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
90,Salhi-Ar-1.21,13.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,1064.456,,9.0665,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
91,Salhi-Ar-1.21,15.0,0.93,Ar,1.21,1.24,3.81,25.4,130.0,,,,9.1757,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 1.27 mm: Fig 5.70. We consider 1.27 mm approximately equal to 1.21 mm to keep same orifice sizes (possibly typo)"
92,Salhi-Ar-1.21,1.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,,,4.8445,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
93,Salhi-Ar-1.21,2.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,,,4.9536,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
94,Salhi-Ar-1.21,3.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,,,5.2136,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
95,Salhi-Ar-1.21,4.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,,,5.3591,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
96,Salhi-Ar-1.21,5.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,933.067,,5.4629,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
97,Salhi-Ar-1.21,7.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,974.13,,5.7071,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
98,Salhi-Ar-1.21,9.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,1013.473,,5.8731,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
99,Salhi-Ar-1.21,12.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,1059.572,,6.0442,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
100,Salhi-Ar-1.21,14.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,1087.718,,6.179,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
101,Salhi-Ar-1.21,15.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,1098.779,,6.2516,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
102,Salhi-Ar-1.21,20.0,0.5,Ar,1.21,1.24,3.81,25.4,130.0,,,,6.8803,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.5 A, T vs Id for 1.21 mm: Fig 5.68. Measurements are taken 6 mm away from the orifice"
103,Salhi-Ar-0.76,2.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,8.0473,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
104,Salhi-Ar-0.76,3.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,8.5451,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
105,Salhi-Ar-0.76,4.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,9.07,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
106,Salhi-Ar-0.76,5.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,9.6758,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
107,Salhi-Ar-0.76,6.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,10.2952,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
108,Salhi-Ar-0.76,7.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,10.6715,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
109,Salhi-Ar-0.76,8.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,10.6971,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
110,Salhi-Ar-0.76,9.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,11.0735,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
111,Salhi-Ar-0.76,10.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,11.5579,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
112,Salhi-Ar-0.76,1.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,9.4523,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
113,Salhi-Ar-0.76,3.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,11.4939,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
114,Salhi-Ar-0.76,4.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,12.1403,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
115,Salhi-Ar-0.76,5.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,12.6584,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
116,Salhi-Ar-0.76,6.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,13.1698,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
117,Salhi-Ar-0.76,7.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,13.6136,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
118,Salhi-Ar-0.76,8.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,14.179,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
119,Salhi-Ar-0.76,9.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,14.6769,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
120,Salhi-Ar-0.76,10.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,15.1882,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
121,Salhi-Ar-0.76,11.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,15.6591,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
122,Salhi-Ar-0.76,12.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,16.3054,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
123,Salhi-Ar-0.76,13.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,16.8303,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
124,Salhi-Ar-0.76,14.0,0.7,Ar,0.76,1.24,3.81,25.4,130.0,,,,17.5171,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
125,Salhi-Ar-0.76,2.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,804.758,,13.4861,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
126,Salhi-Ar-0.76,3.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,843.008,,14.409,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
127,Salhi-Ar-0.76,4.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,876.828,,15.44,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
128,Salhi-Ar-0.76,5.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,894.393,,16.0323,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
129,Salhi-Ar-0.76,6.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,16.9486,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
130,Salhi-Ar-0.76,7.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,913.263,,17.4059,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
131,Salhi-Ar-0.76,8.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,18.2412,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
132,Salhi-Ar-0.76,9.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,935.091,,19.0765,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
133,Salhi-Ar-0.76,10.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,19.8308,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
134,Salhi-Ar-0.76,11.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,970.957,,20.6795,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
135,Salhi-Ar-0.76,12.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,21.2719,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
136,Salhi-Ar-0.76,13.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,21.8642,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
137,Salhi-Ar-0.76,14.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,22.6995,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
138,Salhi-Ar-0.76,4.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,9.5864,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
139,Salhi-Ar-0.76,4.0,0.62,Ar,0.76,1.24,3.81,25.4,130.0,,,,11.3828,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
140,Salhi-Ar-0.76,4.0,0.74,Ar,0.76,1.24,3.81,25.4,130.0,,,,13.1012,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
141,Salhi-Ar-0.76,4.0,0.87,Ar,0.76,1.24,3.81,25.4,130.0,,,,14.6734,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
142,Salhi-Ar-0.76,4.0,0.99,Ar,0.76,1.24,3.81,25.4,130.0,,,,16.3235,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
143,Salhi-Ar-0.76,4.0,1.11,Ar,0.76,1.24,3.81,25.4,130.0,,,,17.7884,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
144,Salhi-Ar-0.76,4.0,1.24,Ar,0.76,1.24,3.81,25.4,130.0,,,,19.3118,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
145,Salhi-Ar-0.76,7.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,11.0444,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
146,Salhi-Ar-0.76,7.0,0.62,Ar,0.76,1.24,3.81,25.4,130.0,,,,13.07,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
147,Salhi-Ar-0.76,7.0,0.74,Ar,0.76,1.24,3.81,25.4,130.0,,,,15.1492,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
148,Salhi-Ar-0.76,7.0,0.87,Ar,0.76,1.24,3.81,25.4,130.0,,,,16.8872,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
149,Salhi-Ar-0.76,7.0,0.99,Ar,0.76,1.24,3.81,25.4,130.0,,,,18.7421,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
150,Salhi-Ar-0.76,7.0,1.11,Ar,0.76,1.24,3.81,25.4,130.0,,,,20.6751,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
151,Salhi-Ar-0.76,7.0,1.24,Ar,0.76,1.24,3.81,25.4,130.0,,,,22.5691,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
152,Salhi-Ar-0.76,10.0,0.5,Ar,0.76,1.24,3.81,25.4,130.0,,,,12.2976,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
153,Salhi-Ar-0.76,10.0,0.56,Ar,0.76,1.24,3.81,25.4,130.0,,,,13.4395,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
154,Salhi-Ar-0.76,10.0,0.62,Ar,0.76,1.24,3.81,25.4,130.0,,,,14.4938,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
155,Salhi-Ar-0.76,10.0,0.68,Ar,0.76,1.24,3.81,25.4,130.0,,,,15.5773,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
156,Salhi-Ar-0.76,10.0,0.74,Ar,0.76,1.24,3.81,25.4,130.0,,,,16.6414,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
157,Salhi-Ar-0.76,10.0,0.8,Ar,0.76,1.24,3.81,25.4,130.0,,,,17.6664,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
158,Salhi-Ar-0.76,10.0,0.87,Ar,0.76,1.24,3.81,25.4,130.0,,,,18.6426,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
159,Salhi-Ar-0.76,10.0,0.93,Ar,0.76,1.24,3.81,25.4,130.0,,,,19.8529,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993","Ar, mdot = 0.93 A, T vs Id for 0.76 mm: Fig 5.70 "
160,Salhi-Ar-0.76,10.0,0.99,Ar,0.76,1.24,3.81,25.4,130.0,,,,20.8682,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
161,Salhi-Ar-0.76,10.0,1.05,Ar,0.76,1.24,3.81,25.4,130.0,,,,21.9517,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
162,Salhi-Ar-0.76,10.0,1.11,Ar,0.76,1.24,3.81,25.4,130.0,,,,22.9572,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
163,Salhi-Ar-0.76,10.0,1.18,Ar,0.76,1.24,3.81,25.4,130.0,,,,24.1773,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
164,Salhi-Ar-0.76,10.0,1.24,Ar,0.76,1.24,3.81,25.4,130.0,,,,25.2511,,,,,,"A. Salhi, ""Theoretical and experimental studies of orificed, hollow cathode operation,"" The Ohio State University, 1993",
